Time (s);HP (abs.bar);LP (abs.bar);Q1 (ml/mn);Q2 (ml/mn);Q3 (ml/mn);N (rpm);T1 (°C);T2 (°C);T3 (°C);T4 (°C);T5 (°C);T6 (°C);T7 (°C);P (Watt);
10 (s);9.57;5.26;157.70;687.95;910.84;3010.09;23.65;38.32;34.55;17.31;26.67;33.73;23.43;67.63;
20 (s);9.58;5.23;96.46;681.59;904.34;3010.15;23.52;38.25;34.57;17.15;26.67;33.74;23.34;67.33;
30 (s);9.57;5.22;89.27;687.40;913.42;3010.07;23.39;38.19;34.60;17.09;26.67;33.73;23.27;67.12;
40 (s);9.57;5.21;155.54;684.77;907.85;3010.03;23.26;38.12;34.62;17.01;26.67;33.72;23.20;67.08;
50 (s);9.57;5.19;102.26;679.94;907.35;3010.08;23.14;38.10;34.65;16.90;26.66;33.74;23.15;66.94;
60 (s);9.57;5.18;64.02;680.76;903.95;3010.13;23.01;38.09;34.68;16.81;26.65;33.72;23.08;66.95;
71 (s);9.58;5.16;61.88;682.88;906.62;3010.15;22.90;38.09;34.67;16.73;26.65;33.72;23.03;66.75;
81 (s);9.58;5.15;56.70;682.62;907.00;3010.14;22.80;38.09;34.68;16.67;26.66;33.73;22.98;66.98;
91 (s);9.57;5.15;105.16;682.57;903.11;3010.23;22.69;38.09;34.68;16.64;26.65;33.74;22.92;66.75;
101 (s);9.58;5.14;134.83;683.37;903.28;3010.10;22.60;38.11;34.68;16.59;26.64;33.72;22.87;66.83;
111 (s);9.58;5.13;138.87;689.24;906.51;3010.00;22.50;38.12;34.67;16.52;26.64;33.72;22.81;66.74;
121 (s);9.58;5.12;128.29;685.83;904.07;3010.15;22.40;38.13;34.66;16.46;26.64;33.72;22.76;66.77;
131 (s);9.60;5.10;60.26;664.85;903.57;3010.17;22.31;38.14;34.66;16.35;26.64;33.73;22.71;66.77;
141 (s);9.59;5.09;71.66;711.98;897.43;3010.31;22.21;38.16;34.65;16.30;26.66;33.70;22.67;66.76;
151 (s);9.59;5.08;135.60;715.44;882.06;3010.12;22.12;38.16;34.61;16.24;26.65;33.63;22.63;66.86;
161 (s);9.59;5.07;86.41;711.21;873.16;3010.44;22.03;38.16;34.57;16.17;26.64;33.60;22.55;66.86;
171 (s);9.61;5.05;53.60;717.42;875.99;3374.66;21.94;38.17;34.53;16.05;26.64;33.58;22.49;74.97;
181 (s);9.63;5.04;110.51;713.36;877.92;3347.49;21.84;38.24;34.51;15.94;26.65;33.65;22.43;74.84;
191 (s);9.65;5.02;84.65;716.85;875.47;3347.66;21.70;38.33;34.48;15.85;26.65;33.70;22.35;74.99;
201 (s);9.66;5.01;57.97;724.54;883.76;3347.56;21.59;38.39;34.47;15.75;26.65;33.73;22.30;75.19;
211 (s);9.67;4.99;74.29;716.94;875.02;3347.57;21.48;38.44;34.45;15.67;26.66;33.76;22.24;75.55;
221 (s);9.68;4.99;113.55;716.71;879.12;3347.59;21.37;38.49;34.45;15.63;26.67;33.80;22.18;73.90;
231 (s);9.69;4.98;106.23;713.16;878.23;3347.85;21.28;38.52;34.44;15.62;26.66;33.81;22.15;73.05;
241 (s);9.70;4.97;105.22;712.16;876.47;3347.93;21.20;38.56;34.43;15.52;26.66;33.84;22.11;75.96;
251 (s);9.71;4.96;88.86;713.52;874.32;3348.06;21.11;38.60;34.39;15.44;26.66;33.85;22.06;74.50;
261 (s);9.72;4.95;90.94;712.65;870.48;3348.06;21.03;38.65;34.37;15.39;26.66;33.88;22.01;75.49;
272 (s);9.73;4.94;80.32;707.59;869.42;3348.16;20.94;38.69;34.33;15.34;26.64;33.89;21.97;73.69;
282 (s);9.74;4.93;78.48;712.83;873.45;3348.15;20.86;38.72;34.30;15.29;26.64;33.90;21.93;76.29;
292 (s);9.75;4.92;78.71;712.14;868.18;3348.28;20.79;38.76;34.26;15.23;26.64;33.91;21.88;76.67;
302 (s);9.76;4.91;83.02;713.13;870.14;3348.09;20.70;38.81;34.19;15.18;26.64;33.91;21.84;75.96;
312 (s);9.77;4.90;82.03;714.98;870.61;3348.37;20.63;38.86;34.17;15.12;26.64;33.95;21.81;74.33;
322 (s);9.78;4.90;78.00;714.87;872.18;3348.27;20.55;38.91;34.09;15.06;26.65;33.96;21.78;74.01;
332 (s);9.79;4.89;77.97;710.62;870.58;3348.74;20.48;38.96;33.99;15.02;26.66;33.98;21.74;76.75;
342 (s);9.80;4.89;78.86;712.45;869.60;3348.46;20.41;39.01;34.06;15.00;26.66;34.00;21.72;77.68;
352 (s);9.81;4.88;73.83;710.62;870.54;3348.66;20.34;39.07;34.17;14.94;26.64;34.01;21.69;77.07;
362 (s);9.82;4.86;75.47;713.48;871.18;3347.99;20.27;39.12;34.15;14.85;26.65;34.03;21.67;74.83;
372 (s);9.83;4.85;74.08;707.09;879.39;3348.20;20.19;39.17;34.13;14.80;26.67;34.05;21.62;75.18;
383 (s);9.84;4.85;73.83;708.52;880.99;3348.26;20.13;39.21;34.10;14.75;26.68;34.08;21.59;73.48;
393 (s);9.85;4.84;72.15;710.07;880.93;3348.35;20.07;39.26;34.03;14.72;26.69;34.10;21.56;74.96;
403 (s);9.85;4.83;65.57;709.61;875.25;3348.27;20.03;39.31;33.95;14.65;26.67;34.09;21.53;75.55;
413 (s);9.86;4.82;67.78;712.81;879.00;3348.04;19.97;39.36;33.81;14.61;26.64;34.11;21.52;74.10;
423 (s);9.86;4.82;67.30;709.43;878.17;3348.37;19.92;39.40;33.72;14.56;26.64;34.13;21.49;74.65;
433 (s);9.87;4.81;66.05;712.12;883.11;3348.34;19.88;39.46;33.67;14.51;26.63;34.13;21.46;75.56;
443 (s);9.87;4.80;65.32;707.33;874.63;3348.43;19.83;39.52;33.60;14.47;26.61;34.13;21.44;73.97;
454 (s);9.88;4.79;64.12;710.41;875.26;3348.55;19.78;39.59;33.55;14.41;26.62;34.12;21.42;75.72;
464 (s);9.88;4.79;63.64;710.71;874.86;3348.63;19.74;39.66;33.50;14.40;26.63;34.14;21.38;75.71;
474 (s);9.89;4.78;62.42;713.42;877.96;3348.67;19.71;39.72;33.49;14.34;26.62;34.16;21.38;74.29;
484 (s);9.89;4.78;61.19;712.76;877.12;3348.59;19.68;39.79;33.41;14.30;26.62;34.16;21.35;74.52;
494 (s);9.90;4.77;60.95;709.79;879.33;3348.67;19.65;39.85;33.36;14.24;26.61;34.17;21.34;76.45;
504 (s);9.90;4.76;60.45;711.71;875.47;3348.76;19.62;39.93;33.29;14.20;26.62;34.17;21.33;75.92;
514 (s);9.91;4.76;60.46;713.32;878.24;3348.61;19.59;40.00;33.27;14.19;26.61;34.18;21.32;74.02;
525 (s);9.91;4.75;60.22;713.63;879.98;3348.62;19.57;40.07;33.24;14.10;26.60;34.19;21.30;74.99;
535 (s);9.92;4.74;60.21;708.85;870.29;3348.97;19.55;40.10;33.22;14.07;26.64;34.19;21.28;75.84;
545 (s);9.93;4.74;60.22;707.05;872.97;3348.80;19.51;40.21;33.21;14.04;26.66;34.21;21.28;76.37;
555 (s);9.93;4.73;60.21;711.86;877.45;3348.90;19.49;40.30;33.17;14.00;26.66;34.20;21.28;76.38;
565 (s);9.94;4.72;59.74;711.64;876.70;3348.85;19.47;40.34;33.14;13.94;26.65;34.24;21.28;76.34;
575 (s);9.95;4.73;59.50;710.26;878.06;3348.97;19.45;40.42;33.09;14.01;26.65;34.22;21.27;76.48;
585 (s);9.95;4.71;59.27;711.71;877.01;3348.81;19.44;40.47;33.06;13.89;26.64;34.23;21.28;76.55;
595 (s);9.96;4.71;59.26;709.40;873.51;3348.94;19.43;40.54;33.01;13.84;26.64;34.22;21.24;76.84;
606 (s);9.97;4.70;59.26;709.53;876.39;3348.82;19.42;40.59;32.96;13.82;26.63;34.24;21.25;76.69;
616 (s);9.98;4.69;59.49;706.66;873.44;3348.93;19.40;40.63;32.92;13.73;26.65;34.22;21.25;75.63;
626 (s);9.98;4.69;59.71;707.19;869.68;3348.97;19.39;40.72;32.91;13.75;26.65;34.24;21.26;74.83;
636 (s);9.99;4.69;60.21;710.32;875.49;3349.16;19.39;40.79;32.85;13.73;26.65;34.25;21.27;75.59;
646 (s);10.00;4.68;60.20;707.01;867.83;3349.17;19.39;40.87;32.82;13.70;26.66;34.24;21.29;76.72;
647 (s);10.20;4.61;71.17;42.66;55.08;3285.94;19.15;44.28;31.17;13.18;26.68;34.47;42.06;79.14;
936 (s);10.20;4.60;71.40;42.24;54.55;3285.96;19.15;44.42;31.12;13.16;26.65;34.45;42.05;79.09;
947 (s);10.20;4.60;71.42;42.39;55.01;3286.01;19.15;44.62;31.08;13.15;26.63;34.44;42.02;78.18;
